idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
26,0,0,"[0.9995095729827881, 5.6308206694666296e-05, 2.6313922717235982e-05, 0.0004078179190400988]",0.9995095729827881,678,2
27,0,0,"[0.9662748575210571, 0.0052506946958601475, 0.02522456645965576, 0.003249899484217167]",0.9662748575210571,1241,4
28,0,0,"[0.9994462132453918, 7.763870235066861e-05, 4.43236822320614e-05, 0.00043183733941987157]",0.9994462132453918,931,3
29,2,2,"[3.0607963708462194e-05, 0.02176709659397602, 0.9771094918251038, 0.001092753023840487]",0.9771094918251038,563,2
30,1,1,"[1.370825611957116e-05, 0.9997534155845642, 0.00015116756549105048, 8.170821820385754e-05]",0.9997534155845642,518,2
31,0,0,"[0.9964209794998169, 0.0006555726286023855, 0.0001532606256660074, 0.002770189894363284]",0.9964209794998169,1163,4
32,0,0,"[0.9985164999961853, 0.00015668859123252332, 3.236611155443825e-05, 0.001294438843615353]",0.9985164999961853,738,2
33,0,0,"[0.9996588230133057, 7.070587162161246e-05, 4.16471048083622e-05, 0.00022891101252753288]",0.9996588230133057,589,2
34,1,1,"[1.2988172784389462e-05, 0.9995054006576538, 0.00023579553817398846, 0.00024578790180385113]",0.9995054006576538,592,2
35,1,1,"[3.5925517295254394e-05, 0.9771401882171631, 0.02253565937280655, 0.0002881494292523712]",0.9771401882171631,258,1
36,3,3,"[4.449492189451121e-05, 0.00218883971683681, 0.0080830417573452, 0.9896836280822754]",0.9896836280822754,824,3
37,1,0,"[0.6337254047393799, 0.02811548113822937, 0.3332778513431549, 0.004881266970187426]",0.6337254047393799,629,2
38,0,0,"[0.9997668862342834, 5.260116813587956e-05, 3.545297295204364e-05, 0.00014509473112411797]",0.9997668862342834,592,2
39,1,1,"[1.714251993689686e-05, 0.99968421459198, 0.00011893457849510014, 0.00017967888561543077]",0.99968421459198,722,2
40,1,1,"[3.6367011489346623e-05, 0.9998311996459961, 8.275858272099867e-05, 4.9659294745652005e-05]",0.9998311996459961,671,2
41,1,1,"[1.9143577446811832e-05, 0.9997380375862122, 0.000143750716233626, 9.90398257272318e-05]",0.9997380375862122,737,2
42,1,1,"[2.637227407831233e-05, 0.9997714161872864, 7.302982703549787e-05, 0.00012917658023070544]",0.9997714161872864,764,2
43,3,3,"[3.476110578048974e-05, 0.0064251902513206005, 0.0007597366347908974, 0.9927803874015808]",0.9927803874015808,659,2
44,0,0,"[0.9993057250976562, 7.282961450982839e-05, 2.9908691431046464e-05, 0.0005915150977671146]",0.9993057250976562,901,3
45,3,3,"[0.002398811047896743, 0.23715722560882568, 0.0008486662991344929, 0.7595952749252319]",0.7595952749252319,46,1
46,1,1,"[0.0006561380578204989, 0.9042732119560242, 0.09493811428546906, 0.00013252373901195824]",0.9042732119560242,213,1
47,3,3,"[0.0001090758087229915, 0.06649519503116608, 0.012539914809167385, 0.9208558201789856]",0.9208558201789856,737,2
48,0,0,"[0.9982886910438538, 0.00031408696668222547, 9.314661292592064e-05, 0.001303975353948772]",0.9982886910438538,1668,6
49,1,1,"[2.3049891751725227e-05, 0.9966356158256531, 0.0016599063528701663, 0.0016814728733152151]",0.9966356158256531,933,3
50,0,0,"[0.9988425970077515, 0.0003972634149249643, 0.00035668478813022375, 0.0004033881996292621]",0.9988425970077515,957,3
51,2,2,"[3.735054633580148e-05, 0.030438777059316635, 0.9693781733512878, 0.00014571835345122963]",0.9693781733512878,172,1
52,1,1,"[2.375565418333281e-05, 0.9994458556175232, 0.0001512193848611787, 0.0003791151975747198]",0.9994458556175232,899,3
53,2,1,"[0.00013045677042100579, 0.8362365961074829, 0.16053643822669983, 0.0030965195037424564]",0.8362365961074829,411,1
54,1,3,"[0.00016463086649309844, 0.1666461080312729, 0.0016369350487366319, 0.8315523862838745]",0.8315523862838745,367,1
55,1,1,"[2.5091869247262366e-05, 0.9998067021369934, 0.00012099943705834448, 4.719933349406347e-05]",0.9998067021369934,659,2
56,1,3,"[0.03536596521735191, 0.17200732231140137, 0.00922126043587923, 0.7834054231643677]",0.7834054231643677,636,2
57,1,1,"[1.4465771528193727e-05, 0.9988535642623901, 0.00024743322865106165, 0.000884591368958354]",0.9988535642623901,696,2
58,3,3,"[0.035983242094516754, 0.006929838098585606, 0.0021763157565146685, 0.9549106359481812]",0.9549106359481812,247,1
59,0,0,"[0.9977251887321472, 0.00019446737132966518, 0.0013777136337012053, 0.0007027016254141927]",0.9977251887321472,2151,8
60,1,1,"[1.4920878129487392e-05, 0.9995556473731995, 0.00018053514941129833, 0.0002489406615495682]",0.9995556473731995,742,2
61,1,1,"[0.008693581447005272, 0.9513646960258484, 0.03965286538004875, 0.00028888924862258136]",0.9513646960258484,144,1
62,0,0,"[0.990308940410614, 0.0061411322094500065, 0.00032325080246664584, 0.003226682310923934]",0.990308940410614,379,1
63,1,1,"[3.647120320238173e-05, 0.9997624754905701, 0.00014104261936154217, 6.001352085149847e-05]",0.9997624754905701,472,1
64,2,2,"[2.6954601707984693e-05, 0.0015312302857637405, 0.9981763362884521, 0.00026540670660324395]",0.9981763362884521,246,1
65,3,3,"[0.00012721153325401247, 0.040637753903865814, 0.0021642642095685005, 0.9570707082748413]",0.9570707082748413,501,1
66,1,1,"[1.8588867533253506e-05, 0.9996305704116821, 0.0001498263591201976, 0.00020102360576856881]",0.9996305704116821,582,2
67,1,1,"[2.6736628569778986e-05, 0.9998207688331604, 0.00011190775694558397, 4.060954597662203e-05]",0.9998207688331604,763,2
68,2,1,"[0.0001390262768836692, 0.9158718585968018, 0.08240725100040436, 0.0015817760722711682]",0.9158718585968018,344,1
69,3,3,"[0.0984572172164917, 0.38433581590652466, 0.0035499953664839268, 0.5136569738388062]",0.5136569738388062,61,1
70,1,1,"[2.8064374419045635e-05, 0.9936202168464661, 0.0003347358724568039, 0.006016971543431282]",0.9936202168464661,887,3
71,3,1,"[8.482857083436102e-05, 0.7683191895484924, 0.0035923924297094345, 0.2280036211013794]",0.7683191895484924,602,2
72,0,0,"[0.9673315286636353, 0.002359448466449976, 0.0013183706905692816, 0.02899063751101494]",0.9673315286636353,747,2
73,1,1,"[0.00011467964941402897, 0.8560733795166016, 0.14334391057491302, 0.00046796456445008516]",0.8560733795166016,320,1
74,0,0,"[0.9900717735290527, 0.0011384987737983465, 0.00034067293745465577, 0.008449139073491096]",0.9900717735290527,1611,6
75,1,1,"[2.1680602003470995e-05, 0.9998399019241333, 7.10185631760396e-05, 6.739239324815571e-05]",0.9998399019241333,827,3
76,0,0,"[0.9782895445823669, 0.0022824713960289955, 0.000936724420171231, 0.018491290509700775]",0.9782895445823669,536,2
77,1,3,"[6.558417226187885e-05, 0.030948279425501823, 0.052542075514793396, 0.9164440035820007]",0.9164440035820007,633,2
78,0,0,"[0.6195237636566162, 0.0024640404153615236, 0.37493541836738586, 0.003076746128499508]",0.6195237636566162,1514,5
79,3,3,"[0.00011147114128107205, 3.962998016504571e-05, 3.119719622191042e-05, 0.9998176693916321]",0.9998176693916321,756,2
80,3,3,"[1.642056304262951e-05, 0.00014321962953545153, 1.946185147971846e-05, 0.99982088804245]",0.99982088804245,1313,5
81,1,1,"[0.002291437704116106, 0.9720539450645447, 0.0025189567822963, 0.023135637864470482]",0.9720539450645447,692,2
82,0,1,"[0.07315261662006378, 0.6837374567985535, 0.10013435035943985, 0.14297549426555634]",0.6837374567985535,775,3
83,0,0,"[0.9146071672439575, 0.07818064093589783, 0.004922838881611824, 0.0022893324494361877]",0.9146071672439575,320,1
84,1,1,"[0.0004198497626930475, 0.6256445050239563, 0.007929723709821701, 0.36600589752197266]",0.6256445050239563,520,2
85,1,1,"[5.4420110245700926e-05, 0.9879371523857117, 0.0005626576021313667, 0.01144566759467125]",0.9879371523857117,600,2
86,1,1,"[2.3996753952815197e-05, 0.9991270899772644, 0.0006416553515009582, 0.00020730031246785074]",0.9991270899772644,318,1
87,0,0,"[0.999594509601593, 6.799279799452052e-05, 2.7045667593483813e-05, 0.00031042940099723637]",0.999594509601593,592,2
88,0,0,"[0.9998400211334229, 4.810497193830088e-05, 3.951489634346217e-05, 7.225447916425765e-05]",0.9998400211334229,1871,7
89,1,1,"[1.7624392057769e-05, 0.9997372031211853, 0.00014193715469446033, 0.00010318637214368209]",0.9997372031211853,767,3
90,0,0,"[0.9997231364250183, 5.615548070636578e-05, 3.583429861464538e-05, 0.0001848473766585812]",0.9997231364250183,113,1
91,1,1,"[1.989482916542329e-05, 0.9998194575309753, 8.670102397445589e-05, 7.396642467938364e-05]",0.9998194575309753,813,3
92,2,2,"[6.9536836235784e-05, 0.04452342167496681, 0.9181700348854065, 0.03723705932497978]",0.9181700348854065,408,1
93,0,3,"[0.1355552077293396, 7.754245598334819e-05, 6.893401587149128e-05, 0.8642982840538025]",0.8642982840538025,1103,4
94,1,3,"[0.022472146898508072, 0.07074820250272751, 0.009132923558354378, 0.8976466655731201]",0.8976466655731201,89,1
95,2,3,"[0.053593944758176804, 0.0358322411775589, 0.4398424029350281, 0.47073137760162354]",0.47073137760162354,558,2
96,0,0,"[0.9941111207008362, 0.0013449814869090915, 0.000998529838398099, 0.0035452849697321653]",0.9941111207008362,758,2
97,1,1,"[1.9216300643165596e-05, 0.9996234178543091, 8.981492283055559e-05, 0.0002674839925020933]",0.9996234178543091,853,3
98,1,2,"[0.0003761480620596558, 0.05293183773756027, 0.9359514713287354, 0.010740636847913265]",0.9359514713287354,527,2
99,2,2,"[3.5794822906609625e-05, 0.018596580252051353, 0.9812213182449341, 0.00014635077968705446]",0.9812213182449341,192,1
100,0,0,"[0.9991342425346375, 0.0002004338603001088, 3.612934233387932e-05, 0.0006292490870691836]",0.9991342425346375,528,2
101,3,3,"[7.95860105426982e-05, 0.00010109857976203784, 1.5085775885381736e-05, 0.9998043179512024]",0.9998043179512024,529,2
102,2,2,"[9.387594036525115e-05, 0.01735612377524376, 0.9824783205986023, 7.169657328631729e-05]",0.9824783205986023,112,1
103,1,1,"[2.9364280635491014e-05, 0.9998152852058411, 0.00010309370554750785, 5.234748823568225e-05]",0.9998152852058411,602,2
104,1,3,"[0.1371023803949356, 0.22787213325500488, 0.04756676033139229, 0.5874587893486023]",0.5874587893486023,684,2
105,0,0,"[0.9972320199012756, 0.0004329192452132702, 0.00017348614346701652, 0.002161608310416341]",0.9972320199012756,1325,5
106,0,0,"[0.9950947761535645, 0.00037300644908100367, 0.0001606371224625036, 0.004371665883809328]",0.9950947761535645,1607,6
107,3,3,"[0.001056524459272623, 0.005872712936252356, 0.00011333161091897637, 0.9929574728012085]",0.9929574728012085,384,1
108,0,0,"[0.9980886578559875, 0.00016721183783374727, 0.00034747985773719847, 0.0013966336846351624]",0.9980886578559875,536,2
109,1,1,"[6.113635754445568e-05, 0.963324785232544, 0.0004111800517421216, 0.03620295226573944]",0.963324785232544,1571,6
110,1,1,"[1.39252715598559e-05, 0.9998353719711304, 9.982631308957934e-05, 5.0936527259182185e-05]",0.9998353719711304,506,1
111,1,1,"[0.00011981577699771151, 0.5602568984031677, 0.004571318626403809, 0.4350520372390747]",0.5602568984031677,662,2
112,0,0,"[0.5936855673789978, 0.39195534586906433, 0.0109688276425004, 0.003390249330550432]",0.5936855673789978,1706,6
113,1,1,"[2.9284577976795845e-05, 0.9835620522499084, 0.004697732161730528, 0.011710860766470432]",0.9835620522499084,538,2
114,3,3,"[2.923557985923253e-05, 0.00012803646677639335, 2.5487277525826357e-05, 0.9998173117637634]",0.9998173117637634,1206,4
115,0,0,"[0.9985104203224182, 0.00030023421277292073, 0.00017952629423234612, 0.0010098281782120466]",0.9985104203224182,1542,6
116,1,1,"[2.451101681799628e-05, 0.9998230338096619, 9.557988960295916e-05, 5.682310074917041e-05]",0.9998230338096619,690,2
117,0,0,"[0.998390793800354, 0.0002322662912774831, 0.0009121274342760444, 0.0004648127069231123]",0.998390793800354,1385,5
118,1,1,"[2.5760011340025812e-05, 0.9977684020996094, 0.0003016515402123332, 0.0019041707273572683]",0.9977684020996094,548,2
119,1,1,"[0.015241413377225399, 0.9802764654159546, 0.002697503659874201, 0.0017846832051873207]",0.9802764654159546,113,1
120,3,1,"[9.270785085391253e-05, 0.9589495658874512, 0.0007538219797424972, 0.04020388051867485]",0.9589495658874512,714,2
121,1,3,"[0.001087557291612029, 0.048072583973407745, 0.002448058221489191, 0.9483917951583862]",0.9483917951583862,923,3
122,0,0,"[0.9996620416641235, 6.182170182000846e-05, 3.33991993102245e-05, 0.00024272530572488904]",0.9996620416641235,1128,4
123,1,1,"[1.781053106242325e-05, 0.9998262524604797, 8.619499567430466e-05, 6.971203401917592e-05]",0.9998262524604797,791,3
124,2,2,"[0.00021589710377156734, 0.26309505105018616, 0.7364286184310913, 0.0002604215987958014]",0.7364286184310913,53,1
125,1,1,"[6.899754953337833e-05, 0.9021955728530884, 0.02623705379664898, 0.07149840146303177]",0.9021955728530884,567,2
126,0,3,"[0.06615617126226425, 0.011768843047320843, 0.0058024004101753235, 0.9162726402282715]",0.9162726402282715,532,2
127,3,1,"[0.0008084399742074311, 0.8694144487380981, 0.0005502324784174562, 0.1292269229888916]",0.8694144487380981,269,1
128,3,1,"[0.00027001151465810835, 0.9131328463554382, 0.0009963798802345991, 0.08560073375701904]",0.9131328463554382,1291,5
129,3,3,"[0.005808060988783836, 0.0025685173459351063, 0.0014119053957983851, 0.990211546421051]",0.990211546421051,762,2
130,0,0,"[0.9754654765129089, 0.017358914017677307, 0.0008114908705465496, 0.006364197935909033]",0.9754654765129089,215,1
131,3,0,"[0.5252212285995483, 0.10397917032241821, 0.012279856018722057, 0.35851970314979553]",0.5252212285995483,234,1
132,0,0,"[0.9988962411880493, 6.0905782447662205e-05, 0.0009938282892107964, 4.903485023532994e-05]",0.9988962411880493,787,3
133,0,0,"[0.8973577618598938, 0.01719083823263645, 0.00799253024160862, 0.07745890319347382]",0.8973577618598938,1146,4
134,1,1,"[0.00041366947698406875, 0.692399799823761, 0.21742162108421326, 0.08976496756076813]",0.692399799823761,628,2
135,3,3,"[0.00021986303909216076, 0.00035065464908257127, 5.998993219691329e-05, 0.9993695616722107]",0.9993695616722107,77,1
136,0,0,"[0.9843736886978149, 0.0011559647973626852, 0.0001800645695766434, 0.014290339313447475]",0.9843736886978149,603,2
137,1,1,"[2.581380795163568e-05, 0.9998520612716675, 7.365642522927374e-05, 4.838376844418235e-05]",0.9998520612716675,924,3
138,1,1,"[3.2332565751858056e-05, 0.9955352544784546, 0.0007261591381393373, 0.0037062435876578093]",0.9955352544784546,643,2
139,0,0,"[0.9901331663131714, 0.0009003685554489493, 0.00028418435249477625, 0.008682280778884888]",0.9901331663131714,1900,7
140,0,0,"[0.5483396649360657, 0.2120499312877655, 0.01876315101981163, 0.2208472192287445]",0.5483396649360657,571,2
141,0,0,"[0.8874048590660095, 0.07667462527751923, 0.0032636055257171392, 0.032656870782375336]",0.8874048590660095,63,1
142,0,0,"[0.999749481678009, 5.265164509182796e-05, 4.0369417547481135e-05, 0.00015749610611237586]",0.999749481678009,746,2
143,3,3,"[0.0001472186850151047, 0.00017585391469765455, 2.6061885364470072e-05, 0.9996508359909058]",0.9996508359909058,491,1
144,3,3,"[1.850735498010181e-05, 0.0008100029663182795, 2.9002645533182658e-05, 0.9991424083709717]",0.9991424083709717,640,2
145,1,1,"[2.3826640244806185e-05, 0.9998250603675842, 7.876289600972086e-05, 7.23946577636525e-05]",0.9998250603675842,829,3
146,1,1,"[0.0002496045781299472, 0.8203893303871155, 0.0033201612532138824, 0.17604093253612518]",0.8203893303871155,282,1
147,0,0,"[0.8990916013717651, 0.0019244808936491609, 0.09847837686538696, 0.0005055979127064347]",0.8990916013717651,1242,4
148,1,2,"[0.0006298516527749598, 0.07386620342731476, 0.653956949710846, 0.27154701948165894]",0.653956949710846,681,2
149,1,1,"[2.260391011077445e-05, 0.9989019632339478, 0.0006435501272790134, 0.00043195358011871576]",0.9989019632339478,743,2
150,3,3,"[3.65443411283195e-05, 0.00012547265214379877, 2.526413300074637e-05, 0.999812662601471]",0.999812662601471,1006,3
151,3,0,"[0.9886534810066223, 0.0004636176454368979, 0.00022222903498914093, 0.010660642758011818]",0.9886534810066223,598,2
152,0,0,"[0.9770957231521606, 0.01536728534847498, 0.003586449660360813, 0.00395050086081028]",0.9770957231521606,43,1
153,1,1,"[1.7098098396672867e-05, 0.9993689656257629, 0.00023741900804452598, 0.0003766260633710772]",0.9993689656257629,914,3
154,2,2,"[5.200185478315689e-05, 0.006614254787564278, 0.9932137727737427, 0.00011996701505267993]",0.9932137727737427,265,1
155,0,0,"[0.9982010126113892, 0.0006365894805639982, 0.0007663752767257392, 0.0003961047623306513]",0.9982010126113892,964,3
156,0,0,"[0.9891805052757263, 0.0011284385109320283, 0.0015241745859384537, 0.008166846819221973]",0.9891805052757263,818,3
157,2,2,"[2.771975050563924e-05, 0.05397973209619522, 0.9456664323806763, 0.00032602983992546797]",0.9456664323806763,211,1
158,0,0,"[0.9988312125205994, 0.00043387245386838913, 0.00026891546440310776, 0.00046600779751315713]",0.9988312125205994,2499,9
159,1,1,"[4.6556560846511275e-05, 0.9997667670249939, 0.00011865436681546271, 6.800451956223696e-05]",0.9997667670249939,424,1
160,0,0,"[0.9922178983688354, 0.0015345896827057004, 0.00034746600431390107, 0.005899942945688963]",0.9922178983688354,132,1
161,1,1,"[2.7026319003198296e-05, 0.9998552799224854, 7.044406811473891e-05, 4.720162905869074e-05]",0.9998552799224854,642,2
162,2,2,"[4.5220662286737934e-05, 0.020350230857729912, 0.9729778170585632, 0.006626743357628584]",0.9729778170585632,847,3
163,0,0,"[0.9998255372047424, 4.0352781070396304e-05, 4.306031041778624e-05, 9.106969810090959e-05]",0.9998255372047424,1137,4
164,0,0,"[0.9979963898658752, 0.00028082277276553214, 8.531219646101817e-05, 0.0016374695114791393]",0.9979963898658752,508,1
165,1,1,"[3.10363648168277e-05, 0.992077112197876, 0.0005359042552299798, 0.007355908863246441]",0.992077112197876,980,3
166,3,3,"[0.0004166798898950219, 0.2004057765007019, 0.008103827014565468, 0.7910736799240112]",0.7910736799240112,591,2
167,1,1,"[3.345953518874012e-05, 0.9995138645172119, 0.00013873103307560086, 0.0003139100153930485]",0.9995138645172119,807,3
168,3,3,"[0.0007904433296062052, 0.023311886936426163, 0.009591004811227322, 0.9663066864013672]",0.9663066864013672,1059,4
169,0,0,"[0.9991447925567627, 0.00011645746417343616, 7.29365274310112e-05, 0.0006658173515461385]",0.9991447925567627,1605,6
170,1,1,"[1.607247395440936e-05, 0.9996836185455322, 0.0001454372686566785, 0.00015489278302993625]",0.9996836185455322,714,2
171,1,1,"[0.006214459892362356, 0.9841911792755127, 0.00929263886064291, 0.0003017901035491377]",0.9841911792755127,340,1
172,1,1,"[1.4894608284521382e-05, 0.9997465014457703, 0.00010288547491654754, 0.00013576970377471298]",0.9997465014457703,584,2
173,2,1,"[0.010234874673187733, 0.5373977422714233, 0.4507700204849243, 0.0015974028501659632]",0.5373977422714233,200,1
174,3,3,"[0.00016795385454315692, 0.00023249868536368012, 1.4476365322479978e-05, 0.9995850920677185]",0.9995850920677185,103,1
175,0,0,"[0.9987611770629883, 8.80017687450163e-05, 0.0009728101431392133, 0.00017794214363675565]",0.9987611770629883,641,2
176,0,0,"[0.9996989965438843, 6.66846681269817e-05, 3.9975082472665235e-05, 0.00019447188242338598]",0.9996989965438843,71,1
177,0,0,"[0.9746094942092896, 0.008313465863466263, 0.0008656018180772662, 0.01621154136955738]",0.9746094942092896,580,2
178,0,0,"[0.9944391250610352, 0.0016796489944681525, 0.0006051290547475219, 0.0032760922331362963]",0.9944391250610352,1407,5
179,3,3,"[0.009163355454802513, 0.011209376156330109, 0.001516838907264173, 0.9781104922294617]",0.9781104922294617,527,2
180,0,0,"[0.9978304505348206, 0.00013057301111984998, 0.0016993532190099359, 0.0003396742686163634]",0.9978304505348206,1222,4
181,3,3,"[3.37346937158145e-05, 5.460730608319864e-05, 2.032570591836702e-05, 0.9998912811279297]",0.9998912811279297,1525,5
182,0,0,"[0.9996248483657837, 5.474222416523844e-05, 2.7687879992299713e-05, 0.0002927717287093401]",0.9996248483657837,581,2
183,1,3,"[0.00038885645335540175, 0.15888021886348724, 0.31484168767929077, 0.5258892774581909]",0.5258892774581909,836,3
184,1,1,"[3.685575211420655e-05, 0.9998351335525513, 7.820167229510844e-05, 4.978894503437914e-05]",0.9998351335525513,852,3
185,0,0,"[0.9996875524520874, 5.2119739848421887e-05, 2.85313835775014e-05, 0.00023184229212347418]",0.9996875524520874,1613,6
186,1,1,"[1.7004676919896156e-05, 0.999749481678009, 0.0001529488799860701, 8.05459130788222e-05]",0.999749481678009,834,3
187,3,3,"[3.282112811575644e-05, 0.0011256395373493433, 3.668619683594443e-05, 0.9988048076629639]",0.9988048076629639,701,2
188,0,0,"[0.8642778992652893, 0.05383773893117905, 0.00410666037350893, 0.07777763903141022]",0.8642778992652893,952,3
189,0,3,"[0.34714969992637634, 0.20076775550842285, 0.03517613932490349, 0.41690635681152344]",0.41690635681152344,794,3
190,0,0,"[0.9995602965354919, 0.0001097146887332201, 3.058591391891241e-05, 0.00029940271633677185]",0.9995602965354919,268,1
191,1,1,"[3.634090899140574e-05, 0.9884384274482727, 0.011318061500787735, 0.00020709517411887646]",0.9884384274482727,214,1
192,0,3,"[0.20398156344890594, 0.27522531151771545, 0.017410824075341225, 0.5033822655677795]",0.5033822655677795,612,2
193,3,3,"[4.1060164221562445e-05, 0.00015030188660603017, 2.006331123993732e-05, 0.9997885823249817]",0.9997885823249817,959,3
194,3,3,"[0.0001759773149387911, 0.2897011637687683, 0.0014591212384402752, 0.7086637616157532]",0.7086637616157532,401,1
195,3,3,"[0.00021874859521631151, 0.001479805912822485, 0.00010598671360639855, 0.998195469379425]",0.998195469379425,240,1
196,3,1,"[0.0010451332200318575, 0.780066192150116, 0.001848652376793325, 0.2170400619506836]",0.780066192150116,217,1
197,3,3,"[4.294581594876945e-05, 0.00011974084918620065, 0.00023284404596779495, 0.9996045231819153]",0.9996045231819153,657,2
198,1,1,"[2.227888398920186e-05, 0.9994574189186096, 0.0001709438511170447, 0.0003493524272926152]",0.9994574189186096,1391,5
199,0,0,"[0.9997045397758484, 9.222206426784396e-05, 5.053352651884779e-05, 0.0001526435953564942]",0.9997045397758484,100,1
200,1,1,"[3.0277531550382264e-05, 0.9998434782028198, 6.5745844040066e-05, 6.048911018297076e-05]",0.9998434782028198,788,3
201,0,0,"[0.9902200102806091, 0.000691875524353236, 0.0005991584621369839, 0.008489008992910385]",0.9902200102806091,891,3
202,1,2,"[9.252876770915464e-05, 0.014265588484704494, 0.9855519533157349, 8.985728345578536e-05]",0.9855519533157349,74,1
203,0,0,"[0.9997890591621399, 7.31738909962587e-05, 3.7925055949017406e-05, 9.991921979235485e-05]",0.9997890591621399,746,2
204,0,0,"[0.870309054851532, 0.05548524484038353, 0.02373281493782997, 0.05047288537025452]",0.870309054851532,1166,4
205,0,0,"[0.8951296210289001, 0.027563704177737236, 0.010234630666673183, 0.06707200407981873]",0.8951296210289001,537,2
206,1,1,"[1.6490208508912474e-05, 0.9989755153656006, 0.00035366814699955285, 0.0006543713388964534]",0.9989755153656006,881,3
207,0,0,"[0.9965890645980835, 0.000476711371447891, 0.00013738272537011653, 0.0027969360817223787]",0.9965890645980835,920,3
208,1,1,"[1.4879621630825568e-05, 0.9997164607048035, 0.00022020803589839488, 4.840872861677781e-05]",0.9997164607048035,547,2
209,1,1,"[1.9636419892776757e-05, 0.9997661709785461, 8.95357588888146e-05, 0.00012463226448744535]",0.9997661709785461,869,3
210,2,2,"[0.004169010091573, 0.0010719980346038938, 0.9943048357963562, 0.00045413424959406257]",0.9943048357963562,564,2
211,1,1,"[1.8957352949655615e-05, 0.999728262424469, 0.00011573162919376045, 0.00013709957420360297]",0.999728262424469,766,2
212,2,2,"[0.00022221336257643998, 0.0014191374648362398, 0.9979605674743652, 0.0003980771289207041]",0.9979605674743652,800,3
213,0,0,"[0.9709736108779907, 0.0011422346578910947, 0.0255491491407156, 0.0023350324481725693]",0.9709736108779907,2609,10
214,0,0,"[0.9997783303260803, 3.8950583984842524e-05, 3.792465213336982e-05, 0.00014486037252936512]",0.9997783303260803,953,3
215,3,3,"[5.184038309380412e-05, 7.974495383678004e-05, 2.207959369115997e-05, 0.999846339225769]",0.999846339225769,359,1
216,0,3,"[0.0019547147676348686, 0.016999222338199615, 0.005365826655179262, 0.9756802320480347]",0.9756802320480347,1010,3
