idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
21,1,1,"[2.156791560992133e-05, 0.9998369216918945, 8.574818639317527e-05, 5.583375968853943e-05]",0.9998369216918945,926,3
22,3,1,"[0.000623443687800318, 0.9613355398178101, 0.013779834844172001, 0.024261243641376495]",0.9613355398178101,533,2
23,0,0,"[0.9993062019348145, 0.0001396082079736516, 2.989897802763153e-05, 0.0005243095220066607]",0.9993062019348145,690,2
24,0,3,"[0.06680484861135483, 0.24837812781333923, 0.02362946793437004, 0.6611875295639038]",0.6611875295639038,810,3
25,0,0,"[0.9983785152435303, 0.00014963869762141258, 4.380325844977051e-05, 0.0014280756004154682]",0.9983785152435303,608,2
26,1,1,"[1.7587233742233366e-05, 0.9969797730445862, 0.0012061643647029996, 0.0017963569844141603]",0.9969797730445862,699,2
27,1,1,"[2.5092811483773403e-05, 0.9998441934585571, 8.171563968062401e-05, 4.898561383015476e-05]",0.9998441934585571,584,2
28,0,3,"[0.2066488265991211, 0.1107906773686409, 0.0418611615896225, 0.6406993269920349]",0.6406993269920349,1863,7
29,1,1,"[1.8626837118063122e-05, 0.9987420439720154, 0.00042978074634447694, 0.0008096289238892496]",0.9987420439720154,619,2
30,0,0,"[0.9596161246299744, 0.014347431249916553, 0.008803303353488445, 0.017233222723007202]",0.9596161246299744,925,3
31,0,0,"[0.9985215067863464, 0.00015276101476047188, 0.001201558392494917, 0.0001241938298335299]",0.9985215067863464,757,2
32,0,0,"[0.9795092344284058, 0.001425096532329917, 0.01783805899322033, 0.001227550208568573]",0.9795092344284058,1402,5
33,0,0,"[0.9992685914039612, 7.936226029414684e-05, 4.337386417319067e-05, 0.0006086817011237144]",0.9992685914039612,827,3
34,0,0,"[0.9984787106513977, 0.00014579991693608463, 8.835810876917094e-05, 0.0012871414655819535]",0.9984787106513977,1952,7
35,0,0,"[0.49045369029045105, 0.17776072025299072, 0.04367394745349884, 0.28811174631118774]",0.49045369029045105,730,2
36,2,2,"[0.015217256732285023, 0.23218341171741486, 0.4112926423549652, 0.3413067162036896]",0.4112926423549652,342,1
37,3,3,"[1.3082662007946055e-05, 0.0006629796698689461, 5.607056664302945e-05, 0.9992677569389343]",0.9992677569389343,952,3
38,0,0,"[0.9850864410400391, 0.004508707672357559, 0.001381134381517768, 0.009023734368383884]",0.9850864410400391,667,2
39,1,1,"[1.965322189789731e-05, 0.9967204928398132, 0.0013919976772740483, 0.0018677719635888934]",0.9967204928398132,585,2
40,3,3,"[0.0002147295599570498, 0.16994115710258484, 0.0014934325590729713, 0.8283506631851196]",0.8283506631851196,448,1
41,2,2,"[5.1364459068281576e-05, 0.06553329527378082, 0.9162173867225647, 0.018197938799858093]",0.9162173867225647,234,1
42,1,1,"[0.0002889429742936045, 0.8982660174369812, 0.0029971038457006216, 0.0984480232000351]",0.8982660174369812,635,2
43,1,1,"[1.848413739935495e-05, 0.9998399019241333, 6.834238593000919e-05, 7.324910984607413e-05]",0.9998399019241333,524,2
44,2,2,"[0.00011684497440000996, 0.06368021667003632, 0.9357739686965942, 0.0004290739307180047]",0.9357739686965942,203,1
45,1,1,"[1.4798176380281802e-05, 0.9994369149208069, 0.00021114497212693095, 0.00033713417360559106]",0.9994369149208069,770,3
46,3,0,"[0.8782573342323303, 0.07803229242563248, 0.0013144022086635232, 0.042396076023578644]",0.8782573342323303,941,3
47,0,0,"[0.9963500499725342, 0.0015312300529330969, 0.0007967224228195846, 0.0013219377724453807]",0.9963500499725342,736,2
48,0,0,"[0.9926425814628601, 0.0003284728154540062, 0.005767321679741144, 0.0012616266030818224]",0.9926425814628601,628,2
49,3,3,"[7.83788418630138e-05, 7.036133320070803e-05, 3.154445221298374e-05, 0.999819815158844]",0.999819815158844,948,3
50,1,1,"[2.6400228307466023e-05, 0.9998542070388794, 7.71412524045445e-05, 4.222866482450627e-05]",0.9998542070388794,643,2
51,0,0,"[0.995971143245697, 0.0020730302203446627, 0.0008861303795129061, 0.001069712801836431]",0.995971143245697,1533,5
52,1,1,"[2.1294619727996178e-05, 0.9997798800468445, 0.00010761624434962869, 9.115451393881813e-05]",0.9997798800468445,706,2
53,1,1,"[1.9611303287092596e-05, 0.9997888207435608, 6.856168329250067e-05, 0.00012298268848098814]",0.9997888207435608,774,3
54,1,1,"[8.377715130336583e-05, 0.6902173757553101, 0.08930743485689163, 0.2203914076089859]",0.6902173757553101,514,2
55,2,2,"[6.775606743758544e-05, 0.0056380899623036385, 0.9941704869270325, 0.00012365265865810215]",0.9941704869270325,174,1
56,0,0,"[0.9929671287536621, 0.0005129064666107297, 0.000538046529982239, 0.005982024595141411]",0.9929671287536621,524,2
57,0,0,"[0.9993600249290466, 4.4864191295346245e-05, 0.00041350245010107756, 0.00018164920038543642]",0.9993600249290466,2067,8
58,2,2,"[0.0003286683058831841, 0.009861724451184273, 0.9167983531951904, 0.07301128655672073]",0.9167983531951904,165,1
59,1,3,"[0.00027029908960685134, 0.11718128621578217, 0.0020228708162903786, 0.880525529384613]",0.880525529384613,1400,5
60,2,1,"[0.00010671088966773823, 0.9097312092781067, 0.014384863898158073, 0.07577721029520035]",0.9097312092781067,526,2
61,0,0,"[0.9953750967979431, 0.00012331981270108372, 0.004350856877863407, 0.00015079979493748397]",0.9953750967979431,60,1
62,1,1,"[1.7477395886089653e-05, 0.9998255372047424, 8.715427975403145e-05, 6.980279431445524e-05]",0.9998255372047424,848,3
63,1,1,"[2.1885840396862477e-05, 0.9998214840888977, 0.00010080455831484869, 5.5942055041668937e-05]",0.9998214840888977,513,2
64,0,0,"[0.9989564418792725, 0.00023555099323857576, 4.206732046441175e-05, 0.0007659575203433633]",0.9989564418792725,613,2
65,3,3,"[0.013484042137861252, 0.3427010178565979, 0.0010592504404485226, 0.6427556872367859]",0.6427556872367859,118,1
66,1,1,"[2.4808816306176595e-05, 0.9998553991317749, 7.542798994109035e-05, 4.4312957470538095e-05]",0.9998553991317749,812,3
67,1,3,"[0.00016590979066677392, 0.3733211159706116, 0.0013177880318835378, 0.6251952052116394]",0.6251952052116394,307,1
68,0,0,"[0.9047688841819763, 0.015489054843783379, 0.004445641301572323, 0.07529642432928085]",0.9047688841819763,840,3
69,1,1,"[2.345757638977375e-05, 0.999839186668396, 8.922229608288035e-05, 4.819452078663744e-05]",0.999839186668396,792,3
70,0,0,"[0.9573538303375244, 0.02775798738002777, 0.007227857131510973, 0.007660276256501675]",0.9573538303375244,521,2
71,0,0,"[0.9998205304145813, 6.675793702015653e-05, 4.3228625145275146e-05, 6.948509690118954e-05]",0.9998205304145813,616,2
72,0,0,"[0.9957175850868225, 0.0011500342516228557, 0.0029067567083984613, 0.00022557232296094298]",0.9957175850868225,507,1
73,0,0,"[0.9993738532066345, 0.00020175855024717748, 4.563813126878813e-05, 0.0003787796013057232]",0.9993738532066345,342,1
74,3,3,"[0.0003509438247419894, 0.13668987154960632, 0.005775657948106527, 0.8571836352348328]",0.8571836352348328,364,1
75,0,0,"[0.9993600249290466, 3.677835047710687e-05, 0.0005540814599953592, 4.915352474199608e-05]",0.9993600249290466,701,2
76,3,3,"[3.85078092222102e-05, 4.2052328353747725e-05, 1.8139529856853187e-05, 0.999901294708252]",0.999901294708252,1580,6
77,1,1,"[1.855726986832451e-05, 0.9979313611984253, 0.0004992455360479653, 0.0015507916687056422]",0.9979313611984253,673,2
78,1,1,"[1.4879621630825568e-05, 0.9997164607048035, 0.00022714272199664265, 4.148713196627796e-05]",0.9997164607048035,352,1
79,0,0,"[0.9962338805198669, 0.0016598323127254844, 0.0009437140543013811, 0.0011626033810898662]",0.9962338805198669,1339,5
80,1,1,"[1.8952052414533682e-05, 0.9994487166404724, 0.00019523181254044175, 0.0003370833583176136]",0.9994487166404724,869,3
81,1,1,"[6.434069655369967e-05, 0.7880196571350098, 0.001679338631220162, 0.21023668348789215]",0.7880196571350098,734,2
82,0,0,"[0.9993447661399841, 0.00015921035083010793, 5.151166260475293e-05, 0.0004445585364010185]",0.9993447661399841,664,2
83,0,0,"[0.9997699856758118, 6.107822991907597e-05, 4.8886402510106564e-05, 0.00012005341704934835]",0.9997699856758118,48,1
84,3,3,"[4.0530558180762455e-05, 0.00010584938718238845, 2.6632556910044514e-05, 0.999826967716217]",0.999826967716217,350,1
85,2,2,"[0.0006393895600922406, 0.00045387487625703216, 0.9982763528823853, 0.0006303481059148908]",0.9982763528823853,870,3
86,2,2,"[0.0004908817354589701, 0.007544885389506817, 0.991568386554718, 0.0003957850858569145]",0.991568386554718,741,2
87,1,1,"[3.4465378121240065e-05, 0.9998353719711304, 0.00010249346814816818, 2.769371167232748e-05]",0.9998353719711304,491,1
88,1,1,"[3.371619823155925e-05, 0.9819299578666687, 0.0005025215214118361, 0.01753378100693226]",0.9819299578666687,629,2
89,0,0,"[0.9945036172866821, 0.001241361373104155, 0.0015291387680917978, 0.0027259844355285168]",0.9945036172866821,1081,4
90,1,1,"[0.00010402074258308858, 0.8423408269882202, 0.1496044099330902, 0.00795071106404066]",0.8423408269882202,992,3
91,0,0,"[0.997055172920227, 0.0009303032420575619, 0.0011962841963395476, 0.0008181884186342359]",0.997055172920227,622,2
92,0,0,"[0.9998365640640259, 3.873159585054964e-05, 4.1229573980672285e-05, 8.340811473317444e-05]",0.9998365640640259,1255,4
93,2,2,"[3.706828647409566e-05, 0.006998734083026648, 0.992591381072998, 0.0003729168965946883]",0.992591381072998,147,1
94,1,1,"[0.0004148984735365957, 0.5729207396507263, 0.0033932223450392485, 0.42327117919921875]",0.5729207396507263,594,2
95,0,0,"[0.997715950012207, 0.0004869274562224746, 0.0002504858130123466, 0.0015466135228052735]",0.997715950012207,2453,9
96,0,0,"[0.9983583092689514, 7.717643165960908e-05, 0.00010324550385121256, 0.0014611982041969895]",0.9983583092689514,599,2
97,1,1,"[0.00011155923857586458, 0.578354001045227, 0.009814807213842869, 0.41171956062316895]",0.578354001045227,811,3
98,0,3,"[0.32472723722457886, 0.0464400090277195, 0.00168087356723845, 0.6271518468856812]",0.6271518468856812,100,1
99,0,0,"[0.9962196946144104, 0.0001248793414561078, 0.003545439336448908, 0.00010999060759786516]",0.9962196946144104,220,1
100,2,2,"[0.0003658780187834054, 0.1145072877407074, 0.8849758505821228, 0.00015103841724339873]",0.8849758505821228,481,1
101,0,0,"[0.9660657644271851, 0.002457417082041502, 0.024790268391370773, 0.006686478387564421]",0.9660657644271851,1122,4
102,3,3,"[0.0014905479038134217, 0.15778812766075134, 0.0009511581156402826, 0.8397700786590576]",0.8397700786590576,141,1
103,0,0,"[0.9994221925735474, 0.0001873355358839035, 6.653612945228815e-05, 0.0003240030200686306]",0.9994221925735474,57,1
104,3,3,"[3.150335032842122e-05, 0.00013585670967586339, 1.4871439816488419e-05, 0.9998177886009216]",0.9998177886009216,949,3
105,3,3,"[0.004247162025421858, 0.20745675265789032, 0.0007614741916768253, 0.7875345945358276]",0.7875345945358276,57,1
106,0,0,"[0.9920879006385803, 0.001830156659707427, 0.0011650236556306481, 0.0049169231206178665]",0.9920879006385803,1340,5
107,1,1,"[2.13792227441445e-05, 0.9998387098312378, 7.820194878149778e-05, 6.168186519062147e-05]",0.9998387098312378,576,2
108,1,2,"[0.00047310051741078496, 0.20986028015613556, 0.7189015746116638, 0.07076504081487656]",0.7189015746116638,884,3
109,0,0,"[0.9996702671051025, 7.105278200469911e-05, 0.00011047940643038601, 0.00014823139645159245]",0.9996702671051025,514,2
110,0,0,"[0.9167245626449585, 0.0013648457825183868, 0.0011009767185896635, 0.08080962300300598]",0.9167245626449585,706,2
111,1,2,"[0.0022148170974105597, 0.13242152333259583, 0.8651849031448364, 0.0001788099471013993]",0.8651849031448364,107,1
112,0,0,"[0.9968221187591553, 0.00030269272974692285, 0.00011027228174498305, 0.0027648850809782743]",0.9968221187591553,514,2
113,0,0,"[0.984176516532898, 0.00021441640274133533, 0.00016059046902228147, 0.015448447316884995]",0.984176516532898,651,2
114,2,2,"[4.8174100811593235e-05, 0.004947597626596689, 0.9948710203170776, 0.0001332729880232364]",0.9948710203170776,77,1
115,0,0,"[0.9924933314323425, 0.0018917919369414449, 0.0005850968300364912, 0.005029845517128706]",0.9924933314323425,934,3
116,1,1,"[2.4728004063945264e-05, 0.9998476505279541, 6.553246930707246e-05, 6.204489181982353e-05]",0.9998476505279541,612,2
117,0,0,"[0.9995239973068237, 7.525586261181161e-05, 3.1463354389416054e-05, 0.00036933866795152426]",0.9995239973068237,551,2
118,1,1,"[1.4759159057575744e-05, 0.9994003772735596, 0.0004215914523229003, 0.00016323391173500568]",0.9994003772735596,628,2
119,0,0,"[0.9400767087936401, 0.013035040348768234, 0.0033183812629431486, 0.04356992989778519]",0.9400767087936401,724,2
120,0,0,"[0.9193341732025146, 0.049016423523426056, 0.0063549610786139965, 0.025294406339526176]",0.9193341732025146,1446,5
121,1,2,"[8.837009954731911e-05, 0.059762585908174515, 0.8920345306396484, 0.04811447113752365]",0.8920345306396484,626,2
122,1,1,"[6.962574843782932e-05, 0.5436304807662964, 0.45510831475257874, 0.0011915118666365743]",0.5436304807662964,248,1
123,1,1,"[1.307949423789978e-05, 0.9996758699417114, 0.00022705033188685775, 8.396673365496099e-05]",0.9996758699417114,529,2
124,0,0,"[0.9996082186698914, 9.221317304763943e-05, 6.384302105288953e-05, 0.0002357046614633873]",0.9996082186698914,1143,4
125,0,0,"[0.9994022846221924, 0.0002740341005846858, 7.0618734753225e-05, 0.0002530691272113472]",0.9994022846221924,527,2
126,1,1,"[3.513976844260469e-05, 0.9765247106552124, 0.010018267668783665, 0.013421939685940742]",0.9765247106552124,614,2
127,0,0,"[0.993100643157959, 0.0006802459829486907, 0.00023031470482237637, 0.00598885677754879]",0.993100643157959,521,2
128,0,0,"[0.9218968749046326, 0.032541632652282715, 0.005384527612477541, 0.04017702117562294]",0.9218968749046326,1613,6
129,1,1,"[2.5124834792222828e-05, 0.9981916546821594, 0.0016892889980226755, 9.389866318088025e-05]",0.9981916546821594,345,1
130,0,0,"[0.5091663599014282, 0.001425362890586257, 0.0003623542725108564, 0.48904597759246826]",0.5091663599014282,1941,7
131,1,1,"[2.2036181690054946e-05, 0.9998313188552856, 0.00011866202839883044, 2.7965368644800037e-05]",0.9998313188552856,357,1
132,0,0,"[0.9961750507354736, 0.0007019525510258973, 0.0019667530432343483, 0.001156194368377328]",0.9961750507354736,688,2
133,0,0,"[0.8141254782676697, 0.01392369344830513, 0.011404956690967083, 0.16054581105709076]",0.8141254782676697,950,3
134,1,1,"[3.999904583906755e-05, 0.9957505464553833, 0.0018028512131422758, 0.00240663206204772]",0.9957505464553833,890,3
135,0,0,"[0.9997863173484802, 9.450902143726125e-05, 5.824425534228794e-05, 6.0880687669850886e-05]",0.9997863173484802,836,3
136,0,0,"[0.9976000189781189, 0.0013823839835822582, 0.00010613057384034619, 0.0009114719578064978]",0.9976000189781189,517,2
137,2,2,"[0.004745186306536198, 0.17780116200447083, 0.6443638205528259, 0.17308978736400604]",0.6443638205528259,274,1
138,0,0,"[0.8647274971008301, 0.01775219850242138, 0.0076004089787602425, 0.10991985350847244]",0.8647274971008301,906,3
139,0,0,"[0.9781752824783325, 0.0018346987199038267, 0.0004186756268609315, 0.019571367651224136]",0.9781752824783325,1088,4
140,0,0,"[0.8211217522621155, 0.032502781599760056, 0.05959559604525566, 0.08677978813648224]",0.8211217522621155,2634,10
141,0,0,"[0.9977752566337585, 0.0002491289342287928, 8.735011942917481e-05, 0.001888258382678032]",0.9977752566337585,1432,5
142,2,2,"[6.84585320414044e-05, 0.002189120277762413, 0.9976344108581543, 0.00010801637108670548]",0.9976344108581543,557,2
143,3,0,"[0.5366767644882202, 0.32171860337257385, 0.0052306558936834335, 0.13637396693229675]",0.5366767644882202,65,1
144,0,0,"[0.9995388984680176, 6.785635196138173e-05, 3.872633897117339e-05, 0.0003545594518072903]",0.9995388984680176,1600,6
145,0,0,"[0.9980947375297546, 0.00022471655393019319, 8.438145596301183e-05, 0.0015961839817464352]",0.9980947375297546,832,3
146,1,1,"[0.025143669918179512, 0.9557971358299255, 0.01857602596282959, 0.0004832128179259598]",0.9557971358299255,327,1
147,1,1,"[2.768443118839059e-05, 0.9975510239601135, 0.00013151433086022735, 0.0022897287271916866]",0.9975510239601135,1796,7
148,3,3,"[0.005177987273782492, 0.16061124205589294, 0.007331606466323137, 0.8268791437149048]",0.8268791437149048,597,2
149,1,1,"[4.3843305320478976e-05, 0.9707566499710083, 0.0018933149985969067, 0.027306150645017624]",0.9707566499710083,934,3
150,2,2,"[0.00032533821649849415, 0.03546393662691116, 0.9641536474227905, 5.7090110203716904e-05]",0.9641536474227905,283,1
151,1,1,"[0.0004699892597272992, 0.8148159980773926, 0.015579111874103546, 0.16913489997386932]",0.8148159980773926,517,2
152,0,0,"[0.9650917053222656, 0.015863293781876564, 0.005061864387243986, 0.013983081094920635]",0.9650917053222656,1195,4
153,1,1,"[2.001465873036068e-05, 0.9993139505386353, 0.00011201500456081703, 0.0005540559068322182]",0.9993139505386353,630,2
154,1,1,"[0.00016165501438081264, 0.9020431637763977, 0.03495467081665993, 0.06284050643444061]",0.9020431637763977,718,2
155,0,0,"[0.999329686164856, 9.661165677243844e-05, 2.8447013391996734e-05, 0.000545208400581032]",0.999329686164856,313,1
156,1,1,"[0.00023430110013578087, 0.4693697392940521, 0.4421178102493286, 0.08827812969684601]",0.4693697392940521,620,2
157,1,1,"[1.7307016605627723e-05, 0.9997949004173279, 9.923909237841144e-05, 8.858163346303627e-05]",0.9997949004173279,857,3
158,1,3,"[0.00025472414563409984, 0.2917458415031433, 0.011206382885575294, 0.6967930793762207]",0.6967930793762207,577,2
159,1,1,"[2.227000913990196e-05, 0.9986686706542969, 0.00040938574238680303, 0.0008996919495984912]",0.9986686706542969,785,3
160,0,0,"[0.9743262529373169, 0.007788471877574921, 0.005524201784282923, 0.012361153960227966]",0.9743262529373169,1141,4
161,0,0,"[0.9996342658996582, 4.70991108159069e-05, 3.7294867070158944e-05, 0.0002812836319208145]",0.9996342658996582,588,2
162,3,3,"[3.740514875971712e-05, 0.00026193525991402566, 4.334838013164699e-05, 0.9996572732925415]",0.9996572732925415,573,2
163,1,1,"[0.00010566473793005571, 0.9927363395690918, 0.002802895614877343, 0.004355143290013075]",0.9927363395690918,1272,4
164,0,0,"[0.9997913241386414, 6.840583228040487e-05, 6.747695442754775e-05, 7.281763100763783e-05]",0.9997913241386414,248,1
165,1,1,"[2.7504558602231555e-05, 0.9998177886009216, 9.534632408758625e-05, 5.931762279942632e-05]",0.9998177886009216,617,2
166,0,0,"[0.9916867613792419, 0.0003177497419528663, 0.00046254898188635707, 0.007532901596277952]",0.9916867613792419,664,2
167,3,3,"[0.0002291236014571041, 0.00014807784464210272, 1.2358445928839501e-05, 0.9996104836463928]",0.9996104836463928,136,1
168,1,1,"[2.7711539587471634e-05, 0.999828577041626, 6.858671986265108e-05, 7.503409869968891e-05]",0.999828577041626,808,3
169,3,3,"[0.00039957318222150207, 0.0001787601795513183, 1.1272236406512093e-05, 0.9994105100631714]",0.9994105100631714,561,2
170,0,0,"[0.987957775592804, 0.00440848246216774, 0.0020682329777628183, 0.005565591622143984]",0.987957775592804,937,3
171,1,1,"[1.2988507478439715e-05, 0.9995311498641968, 0.00022368892678059638, 0.00023225921904668212]",0.9995311498641968,611,2
172,1,1,"[0.0002451061736792326, 0.6549514532089233, 0.14348788559436798, 0.20131556689739227]",0.6549514532089233,531,2
173,3,3,"[0.0002768140402622521, 1.6618554582237266e-05, 0.00013964464596938342, 0.9995669722557068]",0.9995669722557068,825,3
174,1,1,"[6.513623520731926e-05, 0.9445956349372864, 0.04772261530160904, 0.007616541814059019]",0.9445956349372864,599,2
175,1,1,"[1.7722040865919553e-05, 0.999728262424469, 0.00017170968931168318, 8.218631410272792e-05]",0.999728262424469,516,2
176,0,0,"[0.9992175102233887, 0.00026822532527148724, 8.925394649850205e-05, 0.0004249759076628834]",0.9992175102233887,1213,4
177,0,0,"[0.9989917874336243, 0.00011718109453795478, 5.298298492562026e-05, 0.0008379896753467619]",0.9989917874336243,1347,5
178,3,3,"[4.8988222260959446e-05, 0.0017423518002033234, 0.000262254208792001, 0.9979464411735535]",0.9979464411735535,139,1
179,1,1,"[2.5043551431735978e-05, 0.999832272529602, 8.900412649381906e-05, 5.358978523872793e-05]",0.999832272529602,659,2
180,3,3,"[0.0023580617271363735, 0.22595594823360443, 0.0027948038186877966, 0.7688911557197571]",0.7688911557197571,389,1
181,2,2,"[9.224366658600047e-05, 0.003783106803894043, 0.9960403442382812, 8.431753667537123e-05]",0.9960403442382812,70,1
182,1,1,"[1.4619270586990751e-05, 0.9996426105499268, 0.00024031779321376234, 0.00010247370664728805]",0.9996426105499268,522,2
183,0,0,"[0.9964183568954468, 0.00048115060781128705, 4.9008838686859235e-05, 0.0030513873789459467]",0.9964183568954468,676,2
184,0,0,"[0.8357283473014832, 0.007742022629827261, 0.0037364924792200327, 0.15279310941696167]",0.8357283473014832,514,2
185,1,1,"[2.112967376888264e-05, 0.999816358089447, 0.00010688699694583192, 5.561494253925048e-05]",0.999816358089447,620,2
186,1,1,"[2.596391277620569e-05, 0.9997908473014832, 8.813551539788023e-05, 9.5157723990269e-05]",0.9997908473014832,685,2
187,0,0,"[0.9679272174835205, 0.00437855813652277, 0.00030324855470098555, 0.02739102765917778]",0.9679272174835205,103,1
188,3,3,"[0.0006449412903748453, 0.3440203368663788, 0.0018609671387821436, 0.6534737348556519]",0.6534737348556519,576,2
189,2,2,"[0.007296489551663399, 0.020473506301641464, 0.9426749348640442, 0.029555154964327812]",0.9426749348640442,752,2
190,0,0,"[0.9993453621864319, 3.217229823349044e-05, 0.0005632111569866538, 5.9173908084630966e-05]",0.9993453621864319,606,2
191,0,0,"[0.997159481048584, 8.499129035044461e-05, 0.0026788164395838976, 7.665833254577592e-05]",0.997159481048584,1691,6
192,0,0,"[0.9990468621253967, 0.00011436118074925616, 7.640448893653229e-05, 0.0007622955599799752]",0.9990468621253967,556,2
193,0,0,"[0.9139038324356079, 0.011440860107541084, 0.07261807471513748, 0.002037258818745613]",0.9139038324356079,969,3
194,0,0,"[0.9858952164649963, 0.0011364679085090756, 0.012759297154843807, 0.00020899722585454583]",0.9858952164649963,166,1
195,0,0,"[0.9751015901565552, 0.003418566659092903, 0.0010436224984005094, 0.02043619006872177]",0.9751015901565552,482,1
196,1,1,"[1.718504063319415e-05, 0.9972823858261108, 0.002342172432690859, 0.00035822048084810376]",0.9972823858261108,416,1
197,3,3,"[0.004908623639494181, 0.0483088456094265, 0.0012618704931810498, 0.9455207586288452]",0.9455207586288452,129,1
198,0,0,"[0.999263346195221, 0.00010364229819970205, 3.688269134727307e-05, 0.0005961291026324034]",0.999263346195221,118,1
199,2,2,"[0.00034625642001628876, 0.0467902272939682, 0.9527440071105957, 0.00011942953278776258]",0.9527440071105957,220,1
200,1,1,"[1.842067104007583e-05, 0.9993304014205933, 0.00021009410556871444, 0.0004410925612319261]",0.9993304014205933,760,2
201,0,0,"[0.9997958540916443, 6.476563430624083e-05, 4.6923072659410536e-05, 9.241079533239827e-05]",0.9997958540916443,600,2
202,0,0,"[0.9962498545646667, 0.00027733604656532407, 8.507976599503309e-05, 0.003387730335816741]",0.9962498545646667,514,2
203,0,0,"[0.9997829794883728, 7.131564780138433e-05, 4.1788065573200583e-05, 0.00010389891394879669]",0.9997829794883728,975,3
204,0,0,"[0.9894445538520813, 0.0002986971812788397, 0.00016519807104486972, 0.010091511532664299]",0.9894445538520813,1237,4
205,0,0,"[0.4333575665950775, 0.3279350697994232, 0.003784222761169076, 0.23492316901683807]",0.4333575665950775,565,2
206,1,1,"[2.2854606868349947e-05, 0.9998403787612915, 8.278626046376303e-05, 5.3940217185299844e-05]",0.9998403787612915,932,3
207,1,3,"[0.004130565095692873, 0.24696199595928192, 0.0014656244311481714, 0.7474417090415955]",0.7474417090415955,339,1
208,1,1,"[0.00010814030974870548, 0.6244099736213684, 0.2561947703361511, 0.1192871555685997]",0.6244099736213684,530,2
209,1,1,"[1.842550773289986e-05, 0.9995927214622498, 0.00012783594138454646, 0.0002610246592666954]",0.9995927214622498,677,2
210,1,1,"[0.0004526115662883967, 0.6549918055534363, 0.0007447742391377687, 0.3438107967376709]",0.6549918055534363,94,1
211,0,0,"[0.9854580163955688, 0.004025047179311514, 0.008262225426733494, 0.0022547258995473385]",0.9854580163955688,956,3
212,1,1,"[0.002689732238650322, 0.9281483888626099, 0.0019269637996330857, 0.06723484396934509]",0.9281483888626099,546,2
213,0,0,"[0.9962453246116638, 9.335021604783833e-05, 0.0035220212303102016, 0.0001393165730405599]",0.9962453246116638,94,1
214,0,0,"[0.9896551370620728, 0.0038158895913511515, 0.001563866506330669, 0.004965106025338173]",0.9896551370620728,948,3
215,2,2,"[0.0002386380365351215, 0.006151551380753517, 0.9934432506561279, 0.00016659617540426552]",0.9934432506561279,69,1
