idx,true_label,pred_label,probs,max_prob,tok_len
30,1,1,"[3.202626248821616e-05, 0.9928681254386902, 0.0015292353928089142, 0.005570542067289352]",0.9928681254386902,518
31,0,0,"[0.9954525828361511, 0.0010954724857583642, 0.0006202318472787738, 0.002831743797287345]",0.9954525828361512,1163
32,0,0,"[0.9912140965461731, 0.0036784629337489605, 0.0012003605952486396, 0.003907109145075083]",0.9912140965461732,738
33,0,0,"[0.9978739023208618, 0.0007401399197988212, 0.0004875333688687533, 0.0008984642918221653]",0.9978739023208618,589
34,1,1,"[4.538696157396771e-05, 0.9929037690162659, 0.0026348072569817305, 0.004415974486619234]",0.992903769016266,592
35,1,1,"[0.00024639585171826184, 0.8339198231697083, 0.1638881415128708, 0.001945638912729919]",0.8339198231697083,258
36,3,2,"[0.016921762377023697, 0.3214803636074066, 0.5874080061912537, 0.07418988645076752]",0.5874080061912537,824
37,1,2,"[0.2983729839324951, 0.22082708775997162, 0.34219595789909363, 0.13860397040843964]",0.3421959578990936,629
38,0,0,"[0.9968321919441223, 0.0013506400864571333, 0.0005328063271008432, 0.0012843922013416886]",0.9968321919441224,592
39,1,1,"[7.615080539835617e-05, 0.9918478727340698, 0.0014481298858299851, 0.006627773866057396]",0.9918478727340698,722
40,1,1,"[5.847695138072595e-05, 0.9953206181526184, 0.0008072494529187679, 0.003813745453953743]",0.9953206181526184,671
41,1,1,"[9.716978820506483e-05, 0.9914547204971313, 0.003913845866918564, 0.004534255713224411]",0.9914547204971312,737
42,1,1,"[8.343836816493422e-05, 0.9895123839378357, 0.0014411968877539039, 0.008963051252067089]",0.9895123839378356,764
43,3,3,"[0.0011153410887345672, 0.2620755732059479, 0.2757278084754944, 0.46108126640319824]",0.4610812664031982,659
44,0,0,"[0.9966148734092712, 0.001370940706692636, 0.0009413132211193442, 0.0010729158530011773]",0.9966148734092712,901
45,3,3,"[0.0035807809326797724, 0.23398767411708832, 0.005633359309285879, 0.7567981481552124]",0.7567981481552124,46
46,1,1,"[0.001180886523798108, 0.7823945879936218, 0.21557237207889557, 0.0008522235439158976]",0.7823945879936218,213
47,3,3,"[0.0007336500566452742, 0.314756840467453, 0.10274945199489594, 0.581760048866272]",0.581760048866272,737
48,0,0,"[0.9979750514030457, 0.00045050022890791297, 0.00036057582474313676, 0.0012138707097619772]",0.9979750514030457,1668
49,1,1,"[0.00012382393470034003, 0.9574086666107178, 0.018962766975164413, 0.023504670709371567]",0.9574086666107178,933
50,0,0,"[0.9908893704414368, 0.0015827277675271034, 0.003537248121574521, 0.003990651573985815]",0.9908893704414368,957
51,2,2,"[0.0001628700556466356, 0.07063056528568268, 0.9285598397254944, 0.0006466847844421864]",0.9285598397254944,172
52,1,1,"[6.630793359363452e-05, 0.9930809140205383, 0.001039258437231183, 0.005813525058329105]",0.9930809140205384,899
53,2,1,"[0.00031975374440662563, 0.5484310388565063, 0.4502468407154083, 0.0010023768991231918]",0.5484310388565063,411
54,1,3,"[0.0007625847356393933, 0.4663675129413605, 0.006466620601713657, 0.5264033079147339]",0.5264033079147339,367
55,1,1,"[5.42272646271158e-05, 0.9950681924819946, 0.0008346983813680708, 0.004042858257889748]",0.9950681924819946,659
56,1,1,"[0.011091078631579876, 0.5364896655082703, 0.03173469752073288, 0.4206845462322235]",0.5364896655082703,636
57,1,1,"[7.130808080546558e-05, 0.9915737509727478, 0.0013359921285882592, 0.007018922828137875]",0.9915737509727478,696
58,3,3,"[0.10966866463422775, 0.3192211091518402, 0.008117393590509892, 0.5629928708076477]",0.5629928708076477,247
59,0,0,"[0.9600927829742432, 0.007544649299234152, 0.02911286987364292, 0.003249669913202524]",0.9600927829742432,2151
60,1,1,"[0.00018071092199534178, 0.9956552982330322, 0.002019725739955902, 0.0021442207507789135]",0.9956552982330322,742
61,1,1,"[0.0035379265900701284, 0.7624887228012085, 0.23300054669380188, 0.00097289914265275]",0.7624887228012085,144
62,0,0,"[0.6866381764411926, 0.17842194437980652, 0.007846972905099392, 0.12709283828735352]",0.6866381764411926,379
63,1,1,"[0.0003131098346784711, 0.9974530339241028, 0.0010717229451984167, 0.0011622087331488729]",0.9974530339241028,472
64,2,2,"[0.00017951506015378982, 0.05992242693901062, 0.9391769170761108, 0.0007211766787804663]",0.9391769170761108,246
65,3,3,"[0.0008170786313712597, 0.12971800565719604, 0.014461863785982132, 0.8550029993057251]",0.8550029993057251,501
66,1,1,"[0.0002340774517506361, 0.9917382597923279, 0.0030009294860064983, 0.005026838276535273]",0.991738259792328,582
67,1,1,"[4.6688932343386114e-05, 0.9812986254692078, 0.006947885733097792, 0.011706752702593803]",0.9812986254692078,763
68,2,2,"[0.0002269161050207913, 0.4086744487285614, 0.5899904370307922, 0.0011082282289862633]",0.5899904370307922,344
69,3,3,"[0.037961553782224655, 0.4597645699977875, 0.019502805545926094, 0.4827711284160614]",0.4827711284160614,61
70,1,1,"[0.00026325666112825274, 0.9624437689781189, 0.01090798620134592, 0.026385009288787842]",0.9624437689781188,887
71,3,1,"[0.00033483252627775073, 0.645065426826477, 0.03307880833745003, 0.32152095437049866]",0.645065426826477,602
72,0,0,"[0.9088510274887085, 0.024119747802615166, 0.013712854124605656, 0.0533163845539093]",0.9088510274887084,747
73,1,1,"[0.0003134115831926465, 0.507952094078064, 0.4904046654701233, 0.0013298612320795655]",0.507952094078064,320
74,0,0,"[0.9841899275779724, 0.005873677786439657, 0.002877316204831004, 0.007059108931571245]",0.9841899275779724,1611
75,1,1,"[0.00013094762107357383, 0.9958190321922302, 0.0007325100596062839, 0.00331752747297287]",0.9958190321922302,827
76,0,0,"[0.9636859893798828, 0.013809734024107456, 0.014215527102351189, 0.008288807235658169]",0.9636859893798828,536
77,1,1,"[6.322455737972632e-05, 0.9331321716308594, 0.009324551559984684, 0.05748002231121063]",0.9331321716308594,633
78,0,0,"[0.6398187279701233, 0.04717599228024483, 0.30586621165275574, 0.00713904807344079]",0.6398187279701233,1514
79,3,3,"[0.0011481394758448005, 0.0011314436560496688, 0.00023984193103387952, 0.997480571269989]",0.997480571269989,756
80,3,3,"[0.0002729615953285247, 0.002339820610359311, 0.00043704418931156397, 0.9969502091407776]",0.9969502091407776,1313
81,1,1,"[0.012476585805416107, 0.68169766664505, 0.1301519125699997, 0.17567387223243713]",0.68169766664505,692
82,0,1,"[0.13861694931983948, 0.49614134430885315, 0.17118999361991882, 0.19405175745487213]",0.4961413443088531,775
83,0,0,"[0.6945030093193054, 0.11767516285181046, 0.16641515493392944, 0.021406706422567368]",0.6945030093193054,320
84,1,1,"[0.0005647188518196344, 0.466779887676239, 0.25515058636665344, 0.2775048315525055]",0.466779887676239,520
85,1,1,"[0.007255645468831062, 0.9289684295654297, 0.012979664839804173, 0.05079636350274086]",0.9289684295654296,600
86,1,1,"[0.0004210340266581625, 0.8952183723449707, 0.10322503745555878, 0.0011355825699865818]",0.8952183723449707,318
87,0,0,"[0.997783362865448, 0.0004656198725569993, 0.00029423690284602344, 0.0014567958423867822]",0.997783362865448,592
88,0,0,"[0.9938062429428101, 0.0018961461028084159, 0.0006104998174123466, 0.0036871822085231543]",0.99380624294281,1871
89,1,1,"[4.3344683945178986e-05, 0.9927622675895691, 0.00243065832182765, 0.004763647448271513]",0.9927622675895692,767
90,0,0,"[0.9958361387252808, 0.0016427244991064072, 0.0001841286721173674, 0.002337063429877162]",0.9958361387252808,113
91,1,1,"[0.00019729125779122114, 0.9936051964759827, 0.0018723044777289033, 0.00432516448199749]",0.9936051964759828,813
92,2,2,"[0.00015888041525613517, 0.18348892033100128, 0.8009408712387085, 0.01541133876889944]",0.8009408712387085,408
93,0,3,"[0.2876937687397003, 0.027927760034799576, 0.0022773887030780315, 0.6821010708808899]",0.6821010708808899,1103
94,1,1,"[0.006855447310954332, 0.6633542776107788, 0.006181296426802874, 0.323608934879303]",0.6633542776107788,89
95,2,3,"[0.18498051166534424, 0.03553546592593193, 0.014864102937281132, 0.7646198868751526]",0.7646198868751526,558
96,0,0,"[0.9518265128135681, 0.010231015272438526, 0.014166262932121754, 0.023776210844516754]",0.951826512813568,758
97,1,1,"[8.443075785180554e-05, 0.9761783480644226, 0.003830385161563754, 0.019906915724277496]",0.9761783480644226,853
98,1,2,"[0.00047870934940874577, 0.38482609391212463, 0.4183371067047119, 0.1963580846786499]",0.4183371067047119,527
99,2,2,"[0.000224644536501728, 0.20383499562740326, 0.7952360510826111, 0.0007042246870696545]",0.7952360510826111,192
100,0,0,"[0.9622248411178589, 0.02124275080859661, 0.009149786084890366, 0.007382637355476618]",0.9622248411178588,528
101,3,3,"[0.00031498915632255375, 0.0007777046994306147, 0.00035519091761671007, 0.998552143573761]",0.998552143573761,529
102,2,2,"[0.00016522924124728888, 0.036597106605768204, 0.962467610836029, 0.0007700045243836939]",0.962467610836029,112
103,1,1,"[4.134668779443018e-05, 0.9885787963867188, 0.0013463421491906047, 0.010033568367362022]",0.9885787963867188,602
104,1,1,"[0.03460661321878433, 0.4166831374168396, 0.14267204701900482, 0.40603816509246826]",0.4166831374168396,684
105,0,0,"[0.9869266152381897, 0.00658684317022562, 0.00385428499430418, 0.0026322470512241125]",0.9869266152381896,1325
106,0,0,"[0.9883927702903748, 0.00262587983161211, 0.0012295239139348269, 0.00775188161060214]",0.9883927702903748,1607
107,3,3,"[0.020100949332118034, 0.00985654629766941, 0.0008000391535460949, 0.9692423939704895]",0.9692423939704896,384
108,0,0,"[0.994728147983551, 0.0009177669417113066, 0.0014145413879305124, 0.0029395329765975475]",0.994728147983551,536
109,1,1,"[0.0004585558199323714, 0.9655236005783081, 0.016677770763635635, 0.017340023070573807]",0.965523600578308,1571
110,1,1,"[4.086078115506098e-05, 0.9923458099365234, 0.0036406475119292736, 0.003972683567553759]",0.9923458099365234,506
111,1,1,"[0.00015517667634412646, 0.8516371250152588, 0.009588436223566532, 0.13861924409866333]",0.8516371250152588,662
112,0,0,"[0.6551004648208618, 0.1665121167898178, 0.1734149158000946, 0.004972532391548157]",0.6551004648208618,1706
113,1,1,"[5.543734732782468e-05, 0.9754402041435242, 0.0058542401529848576, 0.01865021325647831]",0.9754402041435242,538
114,3,3,"[0.000125592399854213, 0.008702129125595093, 0.008642845787107944, 0.9825294017791748]",0.9825294017791748,1206
115,0,0,"[0.981939971446991, 0.0063534812070429325, 0.0069643184542655945, 0.004742301069200039]",0.981939971446991,1542
116,1,1,"[3.377964821993373e-05, 0.9934321045875549, 0.0013642291305586696, 0.005169959738850594]",0.9934321045875548,690
117,0,0,"[0.8846309781074524, 0.02335691824555397, 0.07934407144784927, 0.012667970731854439]",0.8846309781074524,1385
118,1,1,"[0.00021320994710549712, 0.9911421537399292, 0.0020223858300596476, 0.006622249260544777]",0.9911421537399292,548
119,1,1,"[0.004583820700645447, 0.9650136828422546, 0.020876958966255188, 0.009525555185973644]",0.9650136828422546,113
120,3,1,"[0.00016459730977658182, 0.9738852977752686, 0.008060306310653687, 0.01788966730237007]",0.9738852977752686,714
121,1,3,"[0.00887746550142765, 0.25262466073036194, 0.11278781294822693, 0.625710129737854]",0.625710129737854,923
122,0,0,"[0.9954914450645447, 0.001782543258741498, 0.0010838099988177419, 0.0016421558102592826]",0.9954914450645448,1128
123,1,1,"[4.384237035992555e-05, 0.9866641759872437, 0.002347127068787813, 0.010944805108010769]",0.9866641759872437,791
124,2,2,"[0.0004373808915261179, 0.1063983216881752, 0.892603874206543, 0.00056051230058074]",0.892603874206543,53
125,1,1,"[8.053946658037603e-05, 0.8998976945877075, 0.03696229308843613, 0.06305944919586182]",0.8998976945877075,567
126,0,0,"[0.9833037853240967, 0.0077629731968045235, 0.00171322759706527, 0.00722000515088439]",0.9833037853240968,532
127,3,1,"[0.045273128896951675, 0.6817258596420288, 0.012090271338820457, 0.2609107494354248]",0.6817258596420288,269
128,3,3,"[0.011161214672029018, 0.18476513028144836, 0.009678110480308533, 0.7943955659866333]",0.7943955659866333,1291
129,3,3,"[0.36079859733581543, 0.079693503677845, 0.009624349884688854, 0.5498835444450378]",0.5498835444450378,762
130,0,0,"[0.7862369418144226, 0.1313292384147644, 0.007860022597014904, 0.074573814868927]",0.7862369418144226,215
131,3,3,"[0.3979736566543579, 0.09918447583913803, 0.007071780972182751, 0.495770126581192]",0.495770126581192,234
132,0,0,"[0.9914600849151611, 0.0010704980231821537, 0.006833298597484827, 0.000636110024061054]",0.9914600849151612,787
133,0,0,"[0.9562137722969055, 0.009260651655495167, 0.010417114943265915, 0.02410842850804329]",0.9562137722969056,1146
134,1,1,"[0.05317864194512367, 0.673491358757019, 0.08140511065721512, 0.19192488491535187]",0.673491358757019,628
135,3,3,"[0.0012356068473309278, 0.008423250168561935, 0.0009308651788160205, 0.9894102811813354]",0.9894102811813354,77
136,0,0,"[0.9889483451843262, 0.0044372109696269035, 0.0005621344898827374, 0.0060523743741214275]",0.9889483451843262,603
137,1,1,"[0.00012427690671756864, 0.995293915271759, 0.0007144661503843963, 0.0038673211820423603]",0.995293915271759,924
138,1,1,"[0.00020097113156225532, 0.9461842179298401, 0.011757218278944492, 0.04185759276151657]",0.94618421792984,643
139,0,0,"[0.9828546047210693, 0.002911545103415847, 0.001049867831170559, 0.013183931820094585]",0.9828546047210692,1900
140,0,1,"[0.05565055459737778, 0.46055591106414795, 0.11084673553705215, 0.3729467988014221]",0.4605559110641479,571
141,0,0,"[0.915562629699707, 0.052009984850883484, 0.004206900950521231, 0.028220439329743385]",0.915562629699707,63
142,0,0,"[0.9975364208221436, 0.0009509652736596763, 0.00030172872357070446, 0.0012109697563573718]",0.9975364208221436,746
143,3,3,"[0.02031116373836994, 0.003543365513905883, 0.0003616242320276797, 0.9757837653160095]",0.9757837653160096,491
144,3,3,"[0.00043810627539642155, 0.010233289562165737, 0.0015986185753718019, 0.9877299666404724]",0.9877299666404724,640
145,1,1,"[4.1654566302895546e-05, 0.9939966201782227, 0.0014773636357858777, 0.004484427161514759]",0.9939966201782228,829
146,1,1,"[0.0004209300968796015, 0.8556821346282959, 0.03263810649514198, 0.11125889420509338]",0.8556821346282959,282
147,0,0,"[0.8271601796150208, 0.008661746047437191, 0.1627185195684433, 0.0014595887623727322]",0.8271601796150208,1242
148,1,1,"[0.01457992009818554, 0.3617263436317444, 0.26928842067718506, 0.35440531373023987]",0.3617263436317444,681
149,1,1,"[0.00014644357725046575, 0.8614116311073303, 0.04458470270037651, 0.0938573032617569]",0.8614116311073303,743
150,3,3,"[0.00016112494631670415, 0.002058926736935973, 0.0006375727825798094, 0.9971423745155334]",0.9971423745155334,1006
151,3,0,"[0.9897426962852478, 0.0028244515415281057, 0.000796478649135679, 0.006636350881308317]",0.9897426962852478,598
152,0,0,"[0.9815492033958435, 0.006273897364735603, 0.00438416562974453, 0.0077927554957568645]",0.9815492033958436,43
153,1,1,"[0.00012827017053496093, 0.9917870163917542, 0.002724185585975647, 0.0053605190478265285]",0.9917870163917542,914
154,2,2,"[0.00013896571181248873, 0.04170301556587219, 0.9575352072715759, 0.0006228010170161724]",0.957535207271576,265
155,0,0,"[0.3769892454147339, 0.33111175894737244, 0.02636238932609558, 0.2655366361141205]",0.3769892454147339,964
156,0,0,"[0.9924874305725098, 0.002851015655323863, 0.0022863855119794607, 0.0023751442786306143]",0.9924874305725098,818
157,2,2,"[0.0001487235858803615, 0.05505852401256561, 0.9440635442733765, 0.0007291891379281878]",0.9440635442733764,211
158,0,0,"[0.995208203792572, 0.0022626263089478016, 0.0009427425102330744, 0.0015865244204178452]",0.995208203792572,2499
159,1,1,"[0.00022319058189168572, 0.9382541179656982, 0.004400491248816252, 0.05712218955159187]",0.9382541179656982,424
160,0,0,"[0.9846130609512329, 0.005735878366976976, 0.0014347615651786327, 0.00821626652032137]",0.9846130609512328,132
161,1,1,"[0.00018896596156992018, 0.9876565933227539, 0.0029422452207654715, 0.00921221636235714]",0.987656593322754,642
162,2,2,"[0.0014186936896294355, 0.17315374314785004, 0.4362660050392151, 0.38916149735450745]",0.4362660050392151,847
163,0,0,"[0.998603880405426, 0.0005960265989415348, 0.0003639881615526974, 0.00043606237159110606]",0.998603880405426,1137
164,0,0,"[0.9916720986366272, 0.005060981493443251, 0.0006399849662557244, 0.0026268851943314075]",0.9916720986366272,508
165,1,1,"[0.00022357450507115573, 0.9878630638122559, 0.0034346773754805326, 0.008478625677525997]",0.987863063812256,980
166,3,2,"[0.0015050075016915798, 0.17096583545207977, 0.5977501273155212, 0.22977903485298157]",0.5977501273155212,591
167,1,1,"[0.00011237713624723256, 0.9952285289764404, 0.0009538747253827751, 0.003705271054059267]",0.9952285289764404,807
168,3,3,"[0.004529227968305349, 0.24011848866939545, 0.3432408273220062, 0.4121113717556]",0.4121113717556,1059
169,0,0,"[0.8814264535903931, 0.07284818589687347, 0.03342568874359131, 0.01229962706565857]",0.8814264535903931,1605
170,1,1,"[8.11611462268047e-05, 0.990154504776001, 0.003210464958101511, 0.00655375886708498]",0.990154504776001,714
171,1,1,"[0.013500171713531017, 0.8869255185127258, 0.0984470471739769, 0.0011272625997662544]",0.8869255185127258,340
172,1,1,"[0.0003588232502806932, 0.9748671650886536, 0.0022578886710107327, 0.022516194730997086]",0.9748671650886536,584
173,2,2,"[0.0005124046001583338, 0.270139217376709, 0.728600025177002, 0.0007484622183255851]",0.728600025177002,200
174,3,3,"[0.0005741248023696244, 0.0027031232602894306, 0.0003953612467739731, 0.9963273406028748]",0.9963273406028748,103
175,0,0,"[0.9041747450828552, 0.0040071383118629456, 0.08794938772916794, 0.003868709784001112]",0.9041747450828552,641
176,0,0,"[0.998762845993042, 0.0005250489339232445, 0.00015220223576761782, 0.0005600043805316091]",0.998762845993042,71
177,0,0,"[0.8929717540740967, 0.04595938324928284, 0.00890093669295311, 0.05216788500547409]",0.8929717540740967,580
178,0,0,"[0.9833870530128479, 0.008379129692912102, 0.003997350111603737, 0.004236498847603798]",0.983387053012848,1407
179,3,3,"[0.13336534798145294, 0.1689501255750656, 0.011411210522055626, 0.6862732768058777]",0.6862732768058777,527
180,0,0,"[0.9909119606018066, 0.0008792218286544085, 0.006588462740182877, 0.0016202980186790228]",0.9909119606018066,1222
181,3,3,"[9.668462007539347e-05, 0.0006523844785988331, 0.0001427511451765895, 0.9991082549095154]",0.9991082549095154,1525
182,0,0,"[0.9988094568252563, 0.0003817211545538157, 0.000311247626086697, 0.00049761519767344]",0.9988094568252563,581
183,1,1,"[0.03719457611441612, 0.4873179793357849, 0.12975846230983734, 0.34572896361351013]",0.4873179793357849,836
184,1,1,"[0.00019062997307628393, 0.9944096207618713, 0.001479060505516827, 0.0039206622168421745]",0.9944096207618712,852
185,0,0,"[0.9961231350898743, 0.0007769502117298543, 0.001448701717890799, 0.0016512409783899784]",0.9961231350898744,1613
186,1,1,"[0.0002253924758406356, 0.9958957433700562, 0.0007492068107239902, 0.0031297316309064627]",0.9958957433700562,834
187,3,3,"[0.0046956404112279415, 0.0007714234525337815, 0.00016904601943679154, 0.9943639039993286]",0.9943639039993286,701
188,0,0,"[0.7601245641708374, 0.11420264840126038, 0.028013907372951508, 0.09765885770320892]",0.7601245641708374,952
189,0,0,"[0.8825928568840027, 0.03338932618498802, 0.026665011420845985, 0.057352788746356964]",0.8825928568840027,794
190,0,0,"[0.9919726848602295, 0.004463293589651585, 0.0007311073131859303, 0.002832889324054122]",0.9919726848602296,268
191,1,1,"[0.00010774916154332459, 0.9626664519309998, 0.03558255359530449, 0.0016432239208370447]",0.9626664519309998,214
192,0,0,"[0.5866930484771729, 0.19201211631298065, 0.12148547917604446, 0.09980931878089905]",0.5866930484771729,612
193,3,3,"[0.00014161691069602966, 0.00830436684191227, 0.0003840159915853292, 0.9911699295043945]",0.9911699295043944,959
194,3,1,"[0.001192652154713869, 0.6361767649650574, 0.004371069371700287, 0.35825955867767334]",0.6361767649650574,401
195,3,3,"[0.0035529586020857096, 0.006602243520319462, 0.0008521832060068846, 0.9889926314353943]",0.9889926314353944,240
196,3,1,"[0.005321023985743523, 0.5179044008255005, 0.007972216233611107, 0.46880239248275757]",0.5179044008255005,217
197,3,3,"[0.001522877486422658, 0.0008479194366373122, 0.003442766610532999, 0.994186520576477]",0.994186520576477,657
198,1,1,"[0.00018471908697392792, 0.9961066842079163, 0.0011771917343139648, 0.0025313599035143852]",0.9961066842079164,1391
199,0,0,"[0.9948111772537231, 0.0028730810154229403, 0.0004724653554148972, 0.001843262929469347]",0.9948111772537231,100
200,1,1,"[7.659775292268023e-05, 0.9957226514816284, 0.0006332545890472829, 0.0035675426479429007]",0.9957226514816284,788
201,0,0,"[0.8895639181137085, 0.0016889885300770402, 0.003638996509835124, 0.10510808229446411]",0.8895639181137085,891
202,1,2,"[0.0002830151643138379, 0.1115315780043602, 0.8876046538352966, 0.0005807094275951385]",0.8876046538352966,74
203,0,0,"[0.997488260269165, 0.001282729790546, 0.000553043675608933, 0.0006759510142728686]",0.997488260269165,746
204,0,0,"[0.8204395771026611, 0.027110690250992775, 0.021010983735322952, 0.13143880665302277]",0.8204395771026611,1166
205,0,0,"[0.8215891718864441, 0.07383380830287933, 0.04335170239210129, 0.06122531369328499]",0.8215891718864441,537
206,1,1,"[4.612132397596724e-05, 0.9769715666770935, 0.0033872853964567184, 0.01959506794810295]",0.9769715666770936,881
207,0,0,"[0.994972825050354, 0.0016967116389423609, 0.001342864939942956, 0.0019875348079949617]",0.994972825050354,920
208,1,1,"[9.464647882850841e-05, 0.9963634610176086, 0.0010210294276475906, 0.0025209097657352686]",0.9963634610176086,547
209,1,1,"[0.00011796496255556121, 0.9959011673927307, 0.001240377314388752, 0.0027404995635151863]",0.9959011673927308,869
210,2,2,"[0.19437293708324432, 0.00842161476612091, 0.7848318815231323, 0.012373624369502068]",0.7848318815231323,564
211,1,1,"[7.117241329979151e-05, 0.9906542897224426, 0.0026982512790709734, 0.006576305255293846]",0.9906542897224426,766
212,2,2,"[0.00685203867033124, 0.035306695848703384, 0.9411981105804443, 0.016643129289150238]",0.9411981105804444,800
213,0,2,"[0.14248435199260712, 0.33519113063812256, 0.49158528447151184, 0.03073926270008087]",0.4915852844715118,2609
214,0,0,"[0.9933726787567139, 0.0007480388158001006, 0.00038581021362915635, 0.005493499804288149]",0.993372678756714,953
215,3,3,"[0.0002059662074316293, 0.0008851171587593853, 0.0003780906554311514, 0.9985307455062866]",0.9985307455062866,359
216,0,3,"[0.014137927442789078, 0.2433060109615326, 0.02516668662428856, 0.7173894047737122]",0.7173894047737122,1010
217,0,0,"[0.9789295792579651, 0.00765426829457283, 0.004716233350336552, 0.008699931204319]",0.9789295792579652,586
218,1,1,"[4.433158756000921e-05, 0.9947553873062134, 0.0011464012786746025, 0.004053940065205097]",0.9947553873062134,804
219,0,0,"[0.7372616529464722, 0.13971613347530365, 0.08748016506433487, 0.035542041063308716]",0.7372616529464722,932
220,0,0,"[0.9883726239204407, 0.002868457930162549, 0.002360681537538767, 0.0063982256688177586]",0.9883726239204408,663
221,1,1,"[0.00409343047067523, 0.9613780379295349, 0.02444664016366005, 0.010081987828016281]",0.9613780379295348,155
222,2,2,"[0.00033891861676238477, 0.15164168179035187, 0.8474428653717041, 0.0005765199312008917]",0.8474428653717041,294
223,2,2,"[0.00021171840489841998, 0.14815856516361237, 0.8509300351142883, 0.0006996425800025463]",0.8509300351142883,426
224,1,1,"[0.013877170160412788, 0.527905285358429, 0.004022741690278053, 0.4541948139667511]",0.527905285358429,232
225,0,3,"[0.4385533630847931, 0.023796560242772102, 0.0029405560344457626, 0.5347095131874084]",0.5347095131874084,586
226,1,1,"[6.298854714259505e-05, 0.9876750707626343, 0.001364627038128674, 0.01089733000844717]",0.9876750707626344,876
227,1,3,"[0.07977064698934555, 0.013095528818666935, 0.007702224422246218, 0.8994317054748535]",0.8994317054748535,647
228,0,0,"[0.7234437465667725, 0.06509317457675934, 0.10795117169618607, 0.10351192206144333]",0.7234437465667725,228
229,0,0,"[0.943150520324707, 0.009419486857950687, 0.004071100149303675, 0.04335898533463478]",0.943150520324707,1293
230,1,1,"[5.026581129641272e-05, 0.994408369064331, 0.0007364898337982595, 0.004804862663149834]",0.994408369064331,721
231,2,2,"[0.020555144175887108, 0.41356730461120605, 0.47161731123924255, 0.0942603275179863]",0.4716173112392425,635
